2251, 2550, 16.4794495694, 5.78253325883
2252, 2547, 16.4804619439, 5.77202831442
2253, 2546, 16.4933859616, 5.77211003658
2254, 2542, 16.5016961514, 5.77436314669
2255, 2542, 16.5385669773, 5.78370253451
2256, 2538, 16.5494508688, 5.79418918398
2257, 2534, 16.5268613475, 5.82816492998
2258, 2536, 16.5731333038, 5.88037509307
2259, 2531, 16.5532315057, 5.89672796664
2260, 2531, 16.5445281419, 5.8772277066
2261, 2528, 16.5316733824, 5.89597090494
2262, 2528, 16.5306454589, 5.87093575609
2263, 2524, 16.5311651348, 5.87145899329
2264, 2524, 16.5413565533, 5.87673267439
2265, 2517, 16.5418145173, 5.85414858441
2266, 2513, 16.5021929416, 5.85961851692
2267, 2511, 16.5009229039, 5.85544511298
2268, 2509, 16.4469487817, 5.80214887747
2269, 2507, 16.4456326457, 5.79792296739
2270, 2510, 16.3207474774, 5.83619191765
2271, 2509, 16.3074081706, 5.86301945574
2272, 2506, 16.3217473528, 5.84357621537
2273, 2507, 16.2785998257, 5.85098481948
2274, 2500, 16.2999738857, 5.8010219146
2275, 2498, 16.2969833955, 5.80969093728
2276, 2497, 16.233048896, 5.76985367196
2277, 2496, 16.1990573326, 5.73572258531
2278, 2494, 16.1921789233, 5.74261435549
2279, 2493, 16.238149518, 5.74174118917
2280, 2494, 16.1773966555, 5.70715350834
2281, 2491, 16.1707289317, 5.72877854542
2282, 2489, 16.1691813251, 5.72446311864
2283, 2488, 16.2266276166, 5.76943297616
2284, 2486, 16.2124574144, 5.77976881804
2285, 2488, 16.1512051226, 5.69298074864
2286, 2487, 16.1602515136, 5.68737909339
2287, 2485, 16.1790487195, 5.66931557837
2288, 2485, 16.1766255986, 5.67003752761
2289, 2488, 16.1663183614, 5.65329332709
2290, 2484, 16.1132248793, 5.65369544102
2291, 2486, 16.0909612633, 5.54139429353
2292, 2490, 16.1766044922, 5.49885120926
2293, 2490, 16.1968786768, 5.5389150184
2294, 2488, 16.2477479613, 5.54192210319
2295, 2488, 16.2278240637, 5.52238420205
2296, 2483, 16.177455605, 5.52606719298
2297, 2486, 16.2102300424, 5.53943023026
2298, 2479, 16.2142245526, 5.52721888857
2299, 2481, 16.2159809322, 5.51740945808
2300, 2476, 16.2173480164, 5.51752704524
2301, 2474, 16.2977827261, 5.51762471803
2302, 2472, 16.3055493045, 5.48666051122
2303, 2469, 16.3072724941, 5.51352593735
2304, 2469, 16.3534747404, 5.52163791613
2305, 2465, 16.3195994444, 5.52700185627
2306, 2467, 16.2251293056, 5.48864879821
2307, 2461, 16.3170192907, 5.40827204152
2308, 2460, 16.2884996855, 5.46435355407
2309, 2461, 16.2237264548, 5.40270394308
2310, 2460, 16.0766004412, 5.34959536783
2311, 2461, 16.0491688726, 5.28177657618
2312, 2460, 15.8935842238, 5.2200575887
2313, 2456, 15.875261607, 5.1527738029
2314, 2455, 15.795226241, 5.19074245429
2315, 2459, 15.7147577811, 5.1213754264
2316, 2459, 15.7162152552, 5.20055337776
2317, 2461, 15.5875203905, 5.14015798517
2318, 2459, 15.5394984661, 5.27403797905
2319, 2458, 15.6072541573, 5.20468100937
2320, 2457, 15.6076773506, 5.13861211945
2321, 2457, 15.5284398193, 5.05171516993
2322, 2457, 15.4714752785, 5.05762495199
2323, 2455, 15.5060433018, 5.06964011146
2324, 2457, 15.5201982163, 5.08279770262
2325, 2455, 15.5646347417, 5.06482558913
2326, 2452, 15.5529980567, 4.99370089679
2327, 2450, 15.5272874881, 5.02648722664
2328, 2450, 15.5934302444, 5.07167513392
2329, 2446, 15.6145507088, 5.04966312454
2330, 2456, 15.4942418931, 5.18458811502
2331, 2455, 15.4001068438, 5.23045685823
2332, 2449, 15.4038740374, 5.208255007
2333, 2447, 15.4016730964, 5.20344007266
2334, 2447, 15.2844966029, 5.33693670679
2335, 2445, 15.359952005, 5.23275020928
2336, 2439, 15.4263967305, 5.24956203529
2337, 2441, 15.4965536738, 5.26762712286
2338, 2442, 15.5214159562, 5.20290839891
2339, 2442, 15.5675864269, 5.1804737768
2340, 2444, 15.6200582983, 5.13694444539
2341, 2447, 15.7672108228, 5.00063612078
2342, 2445, 15.7877859803, 5.02061453828
2343, 2444, 15.6983005361, 4.9498576028
2344, 2448, 15.6566466791, 4.76522568539
2345, 2446, 15.7282691171, 4.73442369486
2346, 2448, 15.5953606994, 4.57595797945
2347, 2446, 15.6131484609, 4.4934826812
2348, 2451, 15.6920066639, 4.52634648598
2349, 2449, 15.6973410919, 4.76088877669
2350, 2444, 15.6970930581, 4.78856437949
2351, 2445, 15.7507383334, 4.84187502942
2352, 2448, 15.9276290077, 4.81824886449
2353, 2443, 15.9268344736, 4.70688883214
2354, 2446, 15.8819794658, 4.52056266632
2355, 2448, 15.8680626378, 4.5873316546
2356, 2447, 15.822966316, 4.57646691478
2357, 2449, 15.7807558685, 4.63472541588
2358, 2451, 15.6558335823, 4.46098666597
2359, 2453, 15.6206312387, 4.19824431859
2360, 2451, 15.4627610845, 4.20493685144
2361, 2451, 15.4702894629, 4.11689160495
2362, 2451, 15.3862585203, 4.00209590838
2363, 2445, 15.3272941863, 3.91940889853
2364, 2448, 15.3118450571, 4.05798502482
2365, 2448, 15.097404985, 4.11796167247
2366, 2447, 15.2261747638, 4.03127666702
2367, 2451, 15.3892989205, 3.89527558608
2368, 2451, 15.2037697424, 3.88140707039
2369, 2449, 15.1411530883, 3.84013232677
2370, 2450, 15.07322923, 3.69025730327
2371, 2446, 15.068276701, 3.68553264508
2372, 2445, 15.1427561444, 3.59966131834
2373, 2444, 15.2132761145, 3.66741575226
2374, 2438, 15.2139611334, 3.65519237474
2375, 2435, 15.2152454556, 3.65971283686
2376, 2433, 15.2128767915, 3.65359724761
2377, 2428, 15.2137715113, 3.64285674603
2378, 2427, 15.2115914716, 3.64435573182
2379, 2425, 15.230034043, 3.69006016383
2380, 2422, 15.1765813481, 3.61040277311
2381, 2422, 15.2707137973, 3.67966176602
2382, 2425, 15.4322759696, 3.74855493753
2383, 2422, 15.4555351597, 3.64728824
2384, 2420, 15.5151228423, 3.60520161706
2385, 2418, 15.5149792526, 3.58982640242
2386, 2420, 15.5218907854, 3.53715779135
2387, 2416, 15.609359129, 3.58015627921
2388, 2412, 15.6072090226, 3.5589336296
2389, 2407, 15.6131258757, 3.55712087721
2390, 2405, 15.6110605124, 3.55084877219
2391, 2404, 15.611028207, 3.54309378577
2392, 2400, 15.6088418559, 3.53604590376
2393, 2397, 15.6104727858, 3.52923127308
2394, 2394, 15.6063513321, 3.52437923517
2395, 2391, 15.6042337582, 3.51023479655
2396, 2385, 15.6042414559, 3.50969581653
2397, 2381, 15.6031304864, 3.51559547352
2398, 2381, 15.6031304864, 3.51559547352
2399, 2375, 15.6023525493, 3.52047378665
2400, 2372, 15.6053313042, 3.51557729497
2401, 2369, 15.6070195123, 3.50130319423
2402, 2367, 15.6049158319, 3.49488323312
2403, 2364, 15.6061103146, 3.4805386131
2404, 2358, 15.6082255212, 3.47796027873
2405, 2357, 15.609994313, 3.4794467259
2406, 2353, 15.6096074736, 3.47276825731
2407, 2350, 15.6072160622, 3.47720836966
2408, 2348, 15.6084563366, 3.47071472461
2409, 2345, 15.6081120871, 3.46569940927
2410, 2343, 15.6823942452, 3.52935600614
2411, 2340, 15.7756799511, 3.46811317864
2412, 2337, 15.7737083077, 3.45403038859
2413, 2334, 15.7752422521, 3.44690769909
2414, 2331, 15.7732875346, 3.43229947629
2415, 2325, 15.7706856233, 3.41251237644
2416, 2323, 15.7666098228, 3.41544625001
2417, 2318, 15.7639367206, 3.4100135212
2418, 2316, 15.7669600722, 3.41294268201
2419, 2311, 15.7656695441, 3.41064145115
2420, 2308, 15.7664996308, 3.41506146917
2421, 2301, 15.7667119778, 3.40614132918
2422, 2299, 15.7661751359, 3.40909453454
2423, 2295, 15.7668915454, 3.40535702054
2424, 2294, 15.7648262287, 3.4068393827
2425, 2289, 15.7620132937, 3.40271326374
2426, 2285, 15.7607713491, 3.40865440688
2427, 2283, 15.7587249593, 3.40191706763
2428, 2279, 15.7588478242, 3.36893432249
2429, 2277, 15.7581448916, 3.37188794182
2430, 2274, 15.7658042149, 3.3460049339
2431, 2270, 15.761696865, 3.33234269208
2432, 2268, 15.7609936555, 3.33527576436
2433, 2262, 15.7541835016, 3.33429455316
2434, 2260, 15.7536263085, 3.33723513969
2435, 2260, 15.7536263085, 3.33723513969
2436, 2256, 15.7472925501, 3.34102942995
2437, 2254, 15.748685505, 3.33462181421
2438, 2250, 15.7479950279, 3.32129515117
2439, 2247, 15.7508113039, 3.31584554321
2440, 2246, 15.751477277, 3.30522899649
2441, 2245, 15.7528750196, 3.30669784717
2442, 2243, 15.7528873901, 3.29762294416
2443, 2237, 15.7496637096, 3.29652386336
2444, 2235, 15.7454086186, 3.29946946125
2445, 2232, 15.7432820481, 3.29181945542
2446, 2227, 15.7439907563, 3.28588589443
2447, 2225, 15.7418759388, 3.27886257643
2448, 2223, 15.7448481885, 3.28180095728
2449, 2220, 15.7405852903, 3.27623425922
2450, 2217, 15.7412573417, 3.28065851096
2451, 2209, 15.7342408784, 3.2695393545
2452, 2207, 15.7334933518, 3.27249658208
2453, 2204, 15.7307384193, 3.27693841873
2454, 2204, 15.7307384193, 3.27693841873
2455, 2201, 15.727816663, 3.28139708279
2456, 2198, 15.7245797968, 3.28590899416
2457, 2194, 15.7262066224, 3.26154440087
2458, 2192, 15.7272898829, 3.26237977868
2459, 2191, 15.7273074854, 3.25373922353
2460, 2188, 15.7243636653, 3.25819256997
2461, 2185, 15.7211028, 3.26269946591
2462, 2180, 15.7203785215, 3.23963502167
2463, 2177, 15.7159977025, 3.23390026398
2464, 2175, 15.7160227829, 3.21646584021
2465, 2170, 15.7124234693, 3.22385854528
2466, 2169, 15.7140138464, 3.22533655968
2467, 2164, 15.7150129706, 3.21225804847
2468, 2161, 15.7180444476, 3.21325383966
2469, 2158, 15.7172785244, 3.20743059961
2470, 2154, 15.7105996064, 3.20357642235
2471, 2152, 15.712048924, 3.19623704387
2472, 2152, 15.712048924, 3.19623704387
2473, 2147, 15.7098086326, 3.17147850026
2474, 2144, 15.709026184, 3.16555878102
2475, 2143, 15.7104706456, 3.16703236925
2476, 2139, 15.7124211309, 3.1729791823
2477, 2136, 15.711639421, 3.16703939952
2478, 2133, 15.7147194748, 3.16107670733
2479, 2130, 15.7124950547, 3.14468738324
2480, 2128, 15.7102542368, 3.13721121803
2481, 2124, 15.7133461526, 3.13072121504
2482, 2121, 15.7125602227, 3.1246796545
2483, 2116, 15.7080645598, 3.10059281777
2484, 2114, 15.7061672931, 3.08506870769
2485, 2110, 15.7104045511, 3.08891696395
2486, 2110, 15.7104045511, 3.08891696395
2487, 2104, 15.7163251878, 3.07664733758
2488, 2102, 15.7156900911, 3.07956381291
2489, 2101, 15.7157029266, 3.07046611072
2490, 2098, 15.7134315586, 3.06223702016
2491, 2095, 15.7088693229, 3.05602376884
2492, 2090, 15.7113628922, 3.05269253184
2493, 2087, 15.7122028155, 3.05706606075
2494, 2084, 15.7076147301, 3.05081257017
2495, 2080, 15.7030202867, 3.03533465748
2496, 2075, 15.6998948193, 3.02124873237
2497, 2073, 15.6998916792, 3.00985919861
2498, 2070, 15.6975666725, 3.00143096057
2499, 2067, 15.6952495592, 2.98431040055
2500, 2066, 15.6952527183, 2.97501246942
2501, 2060, 15.6975825034, 2.96211160565
2502, 2057, 15.6929128724, 2.95563754744
2503, 2053, 15.6858835227, 2.95057873565
2504, 2053, 15.6858835227, 2.95057873565
2505, 2051, 15.6870509622, 2.94267524845
2506, 2046, 15.6799711831, 2.93536631424
2507, 2042, 15.6752370908, 2.91937422637
2508, 2040, 15.6743705228, 2.92223024158
2509, 2038, 15.6743564382, 2.90331796889
2510, 2032, 15.6695596559, 2.87544867666
2511, 2029, 15.6664725822, 2.87968655949
2512, 2027, 15.6664506285, 2.86062967784
2513, 2023, 15.6640110046, 2.84222762755
2514, 2020, 15.6631125083, 2.83545553316
2515, 2016, 15.6535061285, 2.84107187702
2516, 2011, 15.6486289066, 2.81502225723
2517, 2008, 15.6461705965, 2.79712015381
2518, 2005, 15.6413029323, 2.79023131984
2519, 2004, 15.6412792698, 2.78054888232
2520, 2001, 15.6403381614, 2.77362001331
2521, 1999, 15.6402897526, 2.75419008224
2522, 1994, 15.6404920125, 2.76106429389
2523, 1993, 15.6380513522, 2.7624472573
2524, 1990, 15.6379597544, 2.74215695255
2525, 1985, 15.6345286978, 2.726693888
2526, 1980, 15.6263927565, 2.73356063104
2527, 1976, 15.6253855969, 2.71662444322
2528, 1969, 15.6193844807, 2.69245621005
2529, 1966, 15.6161219182, 2.69655065911
2530, 1963, 15.613542156, 2.68718419026
2531, 1959, 15.6060032895, 2.69056357336
2532, 1955, 15.6008924242, 2.68089585821
2533, 1951, 15.6022737685, 2.65981389366
2534, 1950, 15.6022294357, 2.64979644637
2535, 1943, 15.6029573742, 2.64798186311
2536, 1940, 15.6043950175, 2.63678768033
2537, 1938, 15.6042931036, 2.62420799737
2538, 1934, 15.5982380073, 2.62962408738
2539, 1934, 15.5982380073, 2.62962408738
2540, 1929, 15.5921077525, 2.62492329445
2541, 1926, 15.5887349445, 2.62899758735
2542, 1923, 15.5885789574, 2.59847521836
2543, 1922, 15.5901268418, 2.59982319755
2544, 1920, 15.5916257928, 2.59096806789
2545, 1918, 15.5949140154, 2.59365640554
2546, 1912, 15.5920857146, 2.55146111837
2547, 1910, 15.591073096, 2.55412627271
2548, 1908, 15.5884307638, 2.55455921733
2549, 1907, 15.5883781723, 2.54426069772
2550, 1902, 15.5817800432, 2.53931623877
2551, 1898, 15.5764798425, 2.52127617359
2552, 1894, 15.5698816955, 2.52663693199
2553, 1888, 15.5760031992, 2.52062950224
2554, 1883, 15.5742273342, 2.51551191558
2555, 1883, 15.5742273342, 2.51551191558
2556, 1879, 15.5739835974, 2.47362085822
2557, 1876, 15.5686496458, 2.47529135402
2558, 1873, 15.5677151037, 2.46739449039
2559, 1869, 15.5615587533, 2.47265777448
2560, 1865, 15.5561213988, 2.4541555345
2561, 1859, 15.5469850615, 2.45012334782
2562, 1854, 15.5404685964, 2.44474830291
2563, 1853, 15.5420481558, 2.44606351559
2564, 1852, 15.5352088304, 2.43485515373
2565, 1848, 15.5283571127, 2.44016229243
2566, 1845, 15.5297631186, 2.42006752574
2567, 1839, 15.5273512574, 2.40381291891
2568, 1834, 15.5250129192, 2.39825145414
2569, 1833, 15.5249078655, 2.39549045392
2570, 1831, 15.5220986711, 2.38598325926
2571, 1830, 15.5238796564, 2.38727721442
2572, 1825, 15.5207401467, 2.37287930478
2573, 1818, 15.5212130681, 2.33316197906
2574, 1815, 15.5182827463, 2.31255977272
2575, 1812, 15.5170398393, 2.30413337414
2576, 1811, 15.5169450393, 2.2931506559
2577, 1808, 15.5183608826, 2.27240072256
2578, 1803, 15.5152005499, 2.23939922565
2579, 1800, 15.5183121805, 2.23897906698
2580, 1797, 15.512651582, 2.23856066737
2581, 1795, 15.5070893799, 2.24104951689
2582, 1789, 15.4983711381, 2.22959142045
2583, 1785, 15.4898504535, 2.22214608426
2584, 1779, 15.4827706755, 2.2129598907
2585, 1776, 15.478928311, 2.21668241204
2586, 1774, 15.4759770179, 2.20666815639
2587, 1770, 15.4727753298, 2.17403558355
2588, 1768, 15.4760097531, 2.17648623555
2589, 1765, 15.4764042071, 2.18017423671
2590, 1759, 15.4692144692, 2.16236369624
2591, 1758, 15.4708388545, 2.16358935294
2592, 1754, 15.4711027169, 2.15585867144
2593, 1751, 15.4679621511, 2.14443179861
2594, 1750, 15.4678360022, 2.13297499615
2595, 1746, 15.4617968208, 2.12087262649
2596, 1743, 15.4591154765, 2.14321637938
2597, 1740, 15.4577050237, 2.13400778806
2598, 1735, 15.4532293387, 2.12291468017
2599, 1735, 15.4532293387, 2.12291468017
2600, 1730, 15.4497056729, 2.08582232671
2601, 1724, 15.4376713339, 2.06703776745
2602, 1723, 15.4324895205, 2.04211174241
2603, 1718, 15.4320989651, 2.0219723166
2604, 1715, 15.4288132778, 1.99933724809
2605, 1713, 15.4256840526, 1.98856885093
2606, 1708, 15.4192282291, 1.96560374004
2607, 1706, 15.418097416, 1.96789468021
2608, 1705, 15.415114055, 1.9690460447
2609, 1700, 15.4086001316, 1.93523147526
2610, 1698, 15.4025976254, 1.93750522467
2611, 1697, 15.3995910666, 1.93864410917
2612, 1696, 15.4012337824, 1.93978266159
2613, 1691, 15.3964746637, 1.92782661912
2614, 1689, 15.3953055256, 1.93009588478
2615, 1687, 15.3920883483, 1.9190794372
2616, 1686, 15.3918952949, 1.9157935028
2617, 1682, 15.3968655797, 1.91589495668
2618, 1679, 15.4002014312, 1.90593775581
2619, 1674, 15.3953934763, 1.88481000903
2620, 1671, 15.5194360026, 1.96881318085
2621, 1669, 15.5778506558, 1.92039493392
2622, 1665, 15.5828927044, 1.9203543407
2623, 1662, 15.5843034765, 1.90757990162
2624, 1662, 15.5843034765, 1.90757990162
2625, 1660, 15.656468369, 2.00310322091
2626, 1656, 15.6726939591, 1.90022224406
2627, 1655, 15.5604386978, 2.00399521732
2628, 1653, 15.6187172194, 1.90387630387
2629, 1651, 15.6157005296, 1.89258788096
2630, 1651, 15.673726854, 1.81987899031
2631, 1646, 15.6754899425, 1.77087003121
2632, 1645, 15.6754669811, 1.75830513724
2633, 1643, 15.672502057, 1.7559025975
2634, 1641, 15.6743412999, 1.74436330766
2635, 1638, 15.6732372032, 1.73385078744
2636, 1637, 15.567913008, 1.80387378038
2637, 1636, 15.6374905537, 1.66351522616
2638, 1633, 15.6392460203, 1.65020560574
2639, 1629, 15.6380257553, 1.62669922377
2640, 1626, 15.6364463676, 1.61592778193
2641, 1623, 15.6348611411, 1.60511651959
2642, 1619, 15.628745731, 1.59060851723
2643, 1617, 15.6305581521, 1.57869351241
2644, 1615, 15.6274888809, 1.56675075587
2645, 1612, 15.6243542041, 1.55111561232
2646, 1608, 15.6151550233, 1.55107473157
2647, 1606, 15.6139794549, 1.55299856222
2648, 1602, 15.6171952336, 1.52888780725
2649, 1601, 15.6190713424, 1.52983798126
2650, 1596, 15.6157669123, 1.50114711565
2651, 1593, 15.6175264339, 1.48520015814
2652, 1592, 15.6152386993, 1.47043142495
2653, 1587, 15.6219226925, 1.46097816189
2654, 1584, 15.7519454539, 1.22403384632
2655, 1585, 15.8705694598, 1.34517690774
2656, 1582, 15.8616441515, 1.33520347058
2657, 1578, 15.8588978685, 1.33880514577
2658, 1574, 15.9437638498, 1.29608866749
2659, 1569, 15.9472573335, 1.26918263324
2660, 1567, 15.9464763773, 1.2707945591
2661, 1566, 15.9474137905, 1.27190570846
2662, 1564, 16.085083859, 1.20594619461
2663, 1564, 16.0648514585, 1.13682275949
2664, 1562, 16.0622341176, 1.12390899936
2665, 1557, 15.955714728, 1.14853493446
2666, 1558, 16.0370124971, 1.1087200682
2667, 1555, 16.0396268012, 1.0936724826
2668, 1553, 15.8167611441, 1.13220808003
2669, 1554, 16.0336638502, 1.0623452231
2670, 1554, 15.9930528909, 1.02944763543
2671, 1549, 15.9468556873, 0.9551518537
2672, 1549, 16.0666570068, 0.849525217982
2673, 1550, 16.0539259874, 0.962585722115
2674, 1548, 16.0512708599, 0.949330058427
2675, 1547, 15.9924835326, 0.811086733829
2676, 1545, 16.1408298189, 0.746439903811
2677, 1547, 16.0913137802, 0.866171264624
2678, 1544, 15.9938973419, 0.751982299171
2679, 1545, 16.0855477878, 0.872417928906
2680, 1544, 16.0857889059, 0.858449209556
2681, 1541, 16.0957655139, 0.783363907264
2682, 1538, 16.0974270734, 0.784878832534
2683, 1534, 15.9796573422, 0.90588532249
2684, 1532, 15.9840517447, 0.90705794143
2685, 1529, 15.9855038945, 0.9088244798
2686, 1528, 15.9352742293, 0.597729798442
2687, 1526, 15.9396277406, 0.598503154384
2688, 1527, 15.8898476744, 0.62633666239
2689, 1527, 15.7424205042, 0.758807461053
2690, 1528, 15.7399171883, 0.667252337401
2691, 1527, 15.3614924842, 0.859726152503
2692, 1527, 15.248580322, 0.864862420814
2693, 1528, 14.8332271751, 0.827412221191
2694, 1530, 14.8398041266, 0.77017404688
2695, 1526, 14.8106264896, 0.863241397186
2696, 1529, 14.6989506298, 0.958489875419
2697, 1528, 14.700315424, 0.959112146794
2698, 1527, 14.7375021655, 1.013333823
2699, 1529, 14.7718050488, 0.859599020348
2700, 1530, 14.6422509544, 0.858784131138
2701, 1530, 14.7645467254, 0.694022036273
2702, 1531, 14.909483204, 0.29386058707
2703, 1530, 14.8985055959, 0.170441802015
2704, 1534, 14.7971782566, 0.286614194257
2705, 1536, 15.1410242812, 0.580901086258
2706, 1538, 14.8716397766, 0.603179432048
2707, 1539, 15.0337459321, 0.779992700663
2708, 1537, 15.0351526702, 0.766928772223
2709, 1540, 15.1401254741, 0.836723988621
2710, 1541, 15.2839362522, 0.773062728339
2711, 1540, 15.3949689219, 0.772501791675
2712, 1536, 15.3950529515, 0.771715655292
2713, 1535, 15.5525755218, 0.808570608512
2714, 1532, 15.5480289981, 0.810142681722
2715, 1531, 15.4912844095, 0.812826629129
2716, 1528, 15.4949058111, 0.799726524975
2717, 1525, 15.5945837617, 0.658101229418
2718, 1523, 15.5956503712, 0.644735822471
2719, 1521, 15.5923455135, 0.630826902557
2720, 1522, 15.3854692341, 0.686652055658
2721, 1521, 15.385249958, 0.684291290413
2722, 1521, 15.7519716203, 0.435483646885
2723, 1518, 15.7518507587, 0.437192195477
2724, 1517, 15.5847376331, 0.31978180879
2725, 1517, 15.504282875, 0.524341452915
2726, 1516, 15.4754927617, 0.465004521906
2727, 1516, 15.3666938954, 0.232879808232
2728, 1513, 15.6070625793, 0.446967092291
2729, 1515, 15.617622321, 0.0793142590916
2730, 1515, 15.617622321, 0.0793142590916
2731, 1514, 15.4784803397, 0.286723821422
2732, 1513, 15.4469225462, 0.253291314419
2733, 1514, 15.2725211426, 0.244775443243
2734, 1514, 15.6636243023, 0.337041714622
2735, 1513, 15.8414662751, 0.178101100087
2736, 1516, 15.7437680387, 0.337155278797
2737, 1523, 15.18351529, -0.289646712946
2738, 1526, 14.8715121556, 0.023056656586
2739, 1527, 14.7827559403, -0.401741162103
2740, 1527, 14.779154938, -0.703384474062
2741, 1527, 14.6884351509, -0.740481599307
2742, 1531, 14.4838856102, -0.587659172844
2743, 1531, 14.6249434088, -0.805932286723
2744, 1541, 14.6075693731, -1.27275309034
2745, 1547, 15.1601084308, -1.33615090022
2746, 1548, 15.444805345, -0.924938094975
2747, 1552, 14.7221380127, -0.764097962731
2748, 1552, 14.7591116893, -0.751547699727
2749, 1556, 14.7220379678, -1.12693957733
2750, 1565, 14.7387675963, -1.62311543152
2751, 1569, 15.2691034156, -1.66016699788
2752, 1571, 15.5083840926, -1.78383462191
2753, 1574, 15.4383786867, -1.73071597409
2754, 1581, 15.0309497051, -1.58471241488
2755, 1589, 15.4843437834, -1.52116467422
2756, 1595, 15.1784141728, -1.48064944023
2757, 1597, 15.279331684, -1.51597919892
2758, 1602, 15.3909764435, -1.9571334948
2759, 1606, 15.6081020163, -2.01550212413
2760, 1619, 14.7605061595, -2.85723454776
2761, 1624, 15.4134019941, -3.54666199595
2762, 1625, 15.4653877966, -2.88081763713
2763, 1633, 15.14701858, -2.68090350923
2764, 1640, 15.1518911364, -3.3070064281
2765, 1648, 14.8096809721, -3.5638612951
2766, 1653, 14.7188037048, -4.01822148048
2767, 1661, 14.6503619839, -4.04539928536
2768, 1664, 14.983768076, -4.05497101572
2769, 1673, 14.7594781061, -4.62574285131
2770, 1675, 14.6838826858, -4.72989430023
2771, 1676, 14.5203313885, -4.81383970647
2772, 1679, 14.2483877528, -4.56202559237
2773, 1681, 14.360808003, -4.73829283596
2774, 1685, 14.7514334699, -4.79865444042
2775, 1689, 14.6684312727, -5.02335266654
2776, 1697, 14.9641485781, -4.58089871289
2777, 1702, 15.0402690607, -4.18492088764
2778, 1707, 15.5130058383, -4.12809216505
2779, 1711, 15.9340660851, -3.26705444336
2780, 1710, 16.0785013899, -3.07010896226
2781, 1713, 15.6666426887, -3.00710862061
2782, 1714, 15.9286369935, -2.7768753779
2783, 1714, 15.9286369935, -2.7768753779
2784, 1715, 15.6593269245, -2.5232701541
2785, 1726, 14.7632767636, -2.70406002623
2786, 1726, 15.2461262381, -2.4798356374
2787, 1738, 15.2017536361, -2.3432488934
2788, 1737, 15.9115892348, -2.10092299052
2789, 1736, 15.9117001801, -2.10459712588
2790, 1739, 15.3421405886, -1.92691451179
2791, 1749, 14.7051927407, -1.98555417083
2792, 1751, 14.0013961332, -1.57970582315
2793, 1760, 13.790963092, -1.2376041941
2794, 1767, 13.7577153938, -0.963460408162
2795, 1768, 14.0667995297, -0.084795509244
2796, 1769, 13.9019679089, 0.143510564401
2797, 1767, 13.9016687592, 0.141247964469
2798, 1765, 13.9013689316, 0.138980236831
2799, 1765, 13.6591645862, -0.0012842666709
2800, 1767, 13.5257996547, 0.105443155734
2801, 1764, 13.4896051752, -0.0131487286025
2802, 1770, 13.3684182629, -0.772303254359
2803, 1773, 13.1503080704, -0.151351055069
2804, 1774, 13.3892457433, 0.194155555474
2805, 1773, 13.3852324989, 0.194262344717
2806, 1772, 13.3839187129, 0.181708248633
2807, 1772, 13.3839187129, 0.181708248633
2808, 1771, 13.3826002095, 0.179395618624
2809, 1771, 13.3826002095, 0.179395618624
2810, 1771, 13.3826002095, 0.179395618624
2811, 1769, 13.3834696896, 0.179589780754
2812, 1769, 13.3834696896, 0.179589780754
2813, 1767, 13.3843411379, 0.179784382414
2814, 1766, 13.3858516604, 0.179926233374
2815, 1764, 13.3888778431, 0.18021041778
2816, 1764, 13.3888778431, 0.18021041778
2817, 1764, 13.3888778431, 0.18021041778
2818, 1762, 13.3852793656, 0.180407888491
2819, 1761, 13.385717602, 0.18050598541
2820, 1760, 13.3861563364, 0.180604193803
2821, 1759, 13.3865955696, 0.180702513859
2822, 1756, 13.3834224311, 0.180999763793
2823, 1755, 13.3838611076, 0.181098533337
2824, 1753, 13.3847399622, 0.181296410483
2825, 1752, 13.3834108974, 0.168591602153
2826, 1750, 13.3797814968, 0.168777148303
2827, 1748, 13.3806581975, 0.168961493764
2828, 1748, 13.3806581975, 0.168961493764
2829, 1747, 13.3765803099, 0.169055450986
2830, 1745, 13.3774548488, 0.169240432346
2831, 1744, 13.3778928705, 0.169333082127
2832, 1743, 13.3783313947, 0.169425838218
2833, 1743, 13.3783313947, 0.169425838218
2834, 1742, 13.3787704225, 0.169518700804
2835, 1740, 13.3751148293, 0.169706378941
2836, 1739, 13.3710149943, 0.16980119674
2837, 1738, 13.3714508228, 0.16989448902
2838, 1737, 13.3718871531, 0.169987888717
2839, 1735, 13.3709714419, 0.167714079246
2840, 1734, 13.3714082506, 0.16780638309
2841, 1734, 13.3714082506, 0.16780638309
2842, 1732, 13.3677272711, 0.167992950829
2843, 1731, 13.3681629628, 0.168085575749
2844, 1729, 13.3690358579, 0.168271147017
2845, 1727, 13.3710090879, 0.168502535258
2846, 1725, 13.3718873071, 0.168689020267
2847, 1724, 13.3677499285, 0.168784072931
2848, 1723, 13.3681876562, 0.168877587069
2849, 1721, 13.3598941754, 0.16906824292
2850, 1720, 13.3557402023, 0.169163737115
2851, 1720, 13.3557402023, 0.169163737115
2852, 1719, 13.3515813962, 0.169259342415
2853, 1719, 13.3515813962, 0.169259342415
2854, 1717, 13.3432492512, 0.169450887104
2855, 1716, 13.3447798402, 0.1695908494
2856, 1716, 13.3447798402, 0.1695908494
2857, 1716, 13.3447798402, 0.1695908494
2858, 1716, 13.3447798402, 0.1695908494
2859, 1715, 13.3406049433, 0.16968692673
2860, 1714, 13.3410291323, 0.169781458651
